readID	seqID	taxID	score	2ndBestScore	hitLength	queryLength	numMatches
ERR5766181.125888	unclassified	0	0	0	0	61	1
ERR5766181.125889	unclassified	0	0	0	0	78	1
ERR5766181.125890	unclassified	0	0	0	0	38	1
ERR5766181.125891	unclassified	0	0	0	0	184	1
ERR5766181.125892	unclassified	0	0	0	0	52	1
ERR5766181.125893	unclassified	0	0	0	0	97	1
ERR5766181.125896	unclassified	0	0	0	0	104	1
ERR5766181.125897	unclassified	0	0	0	0	271	1
ERR5766181.125898	unclassified	0	0	0	0	215	1
ERR5766181.125899	unclassified	0	0	0	0	55	1
ERR5766181.125901	unclassified	0	0	0	0	242	1
ERR5766181.125902	unclassified	0	0	0	0	55	1
ERR5766181.125903	unclassified	0	0	0	0	53	1
ERR5766181.125904	unclassified	0	0	0	0	188	1
ERR5766181.125905	unclassified	0	0	0	0	254	1
ERR5766181.125906	unclassified	0	0	0	0	74	1
ERR5766181.125907	unclassified	0	0	0	0	47	1
ERR5766181.125909	unclassified	0	0	0	0	62	1
ERR5766181.125910	unclassified	0	0	0	0	144	1
ERR5766181.125911	unclassified	0	0	0	0	241	1
ERR5766181.125912	unclassified	0	0	0	0	74	1
ERR5766181.125913	unclassified	0	0	0	0	41	1
ERR5766181.125914	unclassified	0	0	0	0	241	1
ERR5766181.125915	unclassified	0	0	0	0	48	1
ERR5766181.125917	unclassified	0	0	0	0	37	1
ERR5766181.125918	unclassified	0	0	0	0	82	1
ERR5766181.125919	unclassified	0	0	0	0	44	1
ERR5766181.125920	unclassified	0	0	0	0	34	1
ERR5766181.125921	unclassified	0	0	0	0	34	1
ERR5766181.125922	unclassified	0	0	0	0	46	1
ERR5766181.125923	unclassified	0	0	0	0	92	1
ERR5766181.125924	unclassified	0	0	0	0	33	1
ERR5766181.125925	unclassified	0	0	0	0	229	1
ERR5766181.125926	unclassified	0	0	0	0	216	1
ERR5766181.125927	unclassified	0	0	0	0	120	1
ERR5766181.125928	unclassified	0	0	0	0	83	1
ERR5766181.125930	unclassified	0	0	0	0	91	1
ERR5766181.125931	unclassified	0	0	0	0	93	1
ERR5766181.125932	unclassified	0	0	0	0	85	1
ERR5766181.125933	unclassified	0	0	0	0	49	1
ERR5766181.125934	unclassified	0	0	0	0	202	1
ERR5766181.125935	unclassified	0	0	0	0	67	1
ERR5766181.125936	unclassified	0	0	0	0	56	1
ERR5766181.125937	unclassified	0	0	0	0	126	1
ERR5766181.125938	unclassified	0	0	0	0	106	1
ERR5766181.125939	unclassified	0	0	0	0	213	1
ERR5766181.125940	unclassified	0	0	0	0	224	1
ERR5766181.125942	unclassified	0	0	0	0	48	1
ERR5766181.125943	unclassified	0	0	0	0	66	1
ERR5766181.125944	unclassified	0	0	0	0	148	1
ERR5766181.125946	unclassified	0	0	0	0	63	1
ERR5766181.125947	unclassified	0	0	0	0	75	1
ERR5766181.125948	unclassified	0	0	0	0	49	1
ERR5766181.125949	unclassified	0	0	0	0	176	1
ERR5766181.125950	unclassified	0	0	0	0	66	1
ERR5766181.125952	unclassified	0	0	0	0	44	1
ERR5766181.125953	unclassified	0	0	0	0	80	1
ERR5766181.125957	unclassified	0	0	0	0	209	1
ERR5766181.125959	unclassified	0	0	0	0	251	1
ERR5766181.125960	unclassified	0	0	0	0	54	1
ERR5766181.125961	unclassified	0	0	0	0	105	1
ERR5766181.125962	unclassified	0	0	0	0	162	1
ERR5766181.125963	unclassified	0	0	0	0	66	1
ERR5766181.125966	unclassified	0	0	0	0	82	1
ERR5766181.125967	unclassified	0	0	0	0	100	1
ERR5766181.125968	unclassified	0	0	0	0	86	1
ERR5766181.125969	unclassified	0	0	0	0	90	1
ERR5766181.125970	unclassified	0	0	0	0	127	1
ERR5766181.125971	unclassified	0	0	0	0	130	1
ERR5766181.125972	unclassified	0	0	0	0	70	1
ERR5766181.125973	unclassified	0	0	0	0	216	1
ERR5766181.125974	unclassified	0	0	0	0	50	1
ERR5766181.126223	unclassified	0	0	0	0	36	1
ERR5766181.126225	unclassified	0	0	0	0	158	1
ERR5766181.126226	unclassified	0	0	0	0	151	1
ERR5766181.126227	unclassified	0	0	0	0	31	1
ERR5766181.126228	unclassified	0	0	0	0	189	1
ERR5766181.126229	unclassified	0	0	0	0	39	1
ERR5766181.126230	unclassified	0	0	0	0	82	1
ERR5766181.126231	unclassified	0	0	0	0	34	1
ERR5766181.126232	unclassified	0	0	0	0	224	1
ERR5766181.126233	unclassified	0	0	0	0	65	1
ERR5766181.126234	unclassified	0	0	0	0	158	1
ERR5766181.126236	unclassified	0	0	0	0	95	1
ERR5766181.126239	unclassified	0	0	0	0	42	1
ERR5766181.126240	unclassified	0	0	0	0	188	1
ERR5766181.126241	unclassified	0	0	0	0	58	1
ERR5766181.126242	unclassified	0	0	0	0	38	1
ERR5766181.126243	unclassified	0	0	0	0	83	1
ERR5766181.126244	unclassified	0	0	0	0	75	1
ERR5766181.126245	unclassified	0	0	0	0	162	1
ERR5766181.126246	unclassified	0	0	0	0	37	1
ERR5766181.126247	unclassified	0	0	0	0	31	1
ERR5766181.126248	unclassified	0	0	0	0	64	1
ERR5766181.126249	unclassified	0	0	0	0	244	1
ERR5766181.126250	unclassified	0	0	0	0	177	1
ERR5766181.126251	unclassified	0	0	0	0	70	1
ERR5766181.126252	unclassified	0	0	0	0	140	1
ERR5766181.126254	unclassified	0	0	0	0	37	1
ERR5766181.126255	unclassified	0	0	0	0	129	1
ERR5766181.126256	unclassified	0	0	0	0	76	1
ERR5766181.126257	unclassified	0	0	0	0	257	1
ERR5766181.126258	unclassified	0	0	0	0	52	1
ERR5766181.126259	unclassified	0	0	0	0	42	1
ERR5766181.126260	unclassified	0	0	0	0	80	1
ERR5766181.126263	unclassified	0	0	0	0	55	1
ERR5766181.126264	unclassified	0	0	0	0	111	1
ERR5766181.126265	unclassified	0	0	0	0	144	1
ERR5766181.126267	unclassified	0	0	0	0	169	1
ERR5766181.126268	unclassified	0	0	0	0	46	1
ERR5766181.126272	unclassified	0	0	0	0	87	1
ERR5766181.126273	unclassified	0	0	0	0	53	1
ERR5766181.126274	unclassified	0	0	0	0	49	1
ERR5766181.126275	unclassified	0	0	0	0	64	1
ERR5766181.126276	unclassified	0	0	0	0	65	1
ERR5766181.126277	unclassified	0	0	0	0	55	1
ERR5766181.126278	unclassified	0	0	0	0	216	1
ERR5766181.126279	unclassified	0	0	0	0	154	1
ERR5766181.126280	unclassified	0	0	0	0	49	1
ERR5766181.126282	unclassified	0	0	0	0	59	1
ERR5766181.126283	unclassified	0	0	0	0	79	1
ERR5766181.126284	unclassified	0	0	0	0	51	1
ERR5766181.126285	unclassified	0	0	0	0	80	1
ERR5766181.126286	unclassified	0	0	0	0	137	1
ERR5766181.126287	unclassified	0	0	0	0	138	1
ERR5766181.126288	unclassified	0	0	0	0	38	1
ERR5766181.126289	unclassified	0	0	0	0	185	1
ERR5766181.126290	unclassified	0	0	0	0	98	1
ERR5766181.126292	unclassified	0	0	0	0	150	1
ERR5766181.126293	unclassified	0	0	0	0	248	1
ERR5766181.126294	unclassified	0	0	0	0	172	1
ERR5766181.126295	unclassified	0	0	0	0	161	1
ERR5766181.126296	unclassified	0	0	0	0	137	1
ERR5766181.126298	unclassified	0	0	0	0	99	1
ERR5766181.126299	unclassified	0	0	0	0	124	1
ERR5766181.126300	unclassified	0	0	0	0	83	1
ERR5766181.126301	unclassified	0	0	0	0	232	1
ERR5766181.126303	unclassified	0	0	0	0	63	1
ERR5766181.126304	unclassified	0	0	0	0	52	1
ERR5766181.126305	unclassified	0	0	0	0	153	1
ERR5766181.126307	unclassified	0	0	0	0	252	1
ERR5766181.126308	unclassified	0	0	0	0	34	1
ERR5766181.126309	unclassified	0	0	0	0	107	1
ERR5766181.126311	unclassified	0	0	0	0	69	1
ERR5766181.126313	unclassified	0	0	0	0	41	1
ERR5766181.126314	unclassified	0	0	0	0	89	1
ERR5766181.126315	unclassified	0	0	0	0	83	1
ERR5766181.126316	unclassified	0	0	0	0	122	1
ERR5766181.126317	unclassified	0	0	0	0	97	1
ERR5766181.126318	unclassified	0	0	0	0	112	1
ERR5766181.126319	unclassified	0	0	0	0	246	1
ERR5766181.126320	unclassified	0	0	0	0	64	1
ERR5766181.126321	unclassified	0	0	0	0	44	1
ERR5766181.126322	unclassified	0	0	0	0	173	1
ERR5766181.126323	unclassified	0	0	0	0	77	1
ERR5766181.126324	unclassified	0	0	0	0	168	1
ERR5766181.126325	unclassified	0	0	0	0	95	1
ERR5766181.126326	unclassified	0	0	0	0	99	1
ERR5766181.126327	unclassified	0	0	0	0	72	1
ERR5766181.126328	unclassified	0	0	0	0	130	1
ERR5766181.126329	unclassified	0	0	0	0	258	1
ERR5766181.126331	unclassified	0	0	0	0	169	1
ERR5766181.126333	unclassified	0	0	0	0	73	1
ERR5766181.126335	unclassified	0	0	0	0	104	1
ERR5766181.126336	unclassified	0	0	0	0	68	1
ERR5766181.126337	unclassified	0	0	0	0	139	1
ERR5766181.126338	unclassified	0	0	0	0	73	1
ERR5766181.126339	unclassified	0	0	0	0	123	1
ERR5766181.126340	unclassified	0	0	0	0	133	1
ERR5766181.126342	unclassified	0	0	0	0	76	1
ERR5766181.126343	unclassified	0	0	0	0	132	1
ERR5766181.126344	unclassified	0	0	0	0	112	1
ERR5766181.126346	unclassified	0	0	0	0	95	1
ERR5766181.126347	unclassified	0	0	0	0	110	1
ERR5766181.126349	unclassified	0	0	0	0	270	1
ERR5766181.126351	unclassified	0	0	0	0	38	1
ERR5766181.126352	unclassified	0	0	0	0	63	1
ERR5766181.126353	unclassified	0	0	0	0	59	1
ERR5766181.126355	unclassified	0	0	0	0	35	1
ERR5766181.126356	unclassified	0	0	0	0	70	1
ERR5766181.126357	unclassified	0	0	0	0	204	1
ERR5766181.126358	unclassified	0	0	0	0	160	1
ERR5766181.126359	unclassified	0	0	0	0	186	1
ERR5766181.126360	unclassified	0	0	0	0	78	1
ERR5766181.126362	unclassified	0	0	0	0	42	1
ERR5766181.126363	unclassified	0	0	0	0	151	1
ERR5766181.126364	unclassified	0	0	0	0	85	1
ERR5766181.126365	unclassified	0	0	0	0	104	1
ERR5766181.126366	unclassified	0	0	0	0	155	1
ERR5766181.126367	unclassified	0	0	0	0	39	1
ERR5766181.126368	unclassified	0	0	0	0	171	1
ERR5766181.126369	unclassified	0	0	0	0	45	1
ERR5766181.126370	unclassified	0	0	0	0	45	1
ERR5766181.126371	unclassified	0	0	0	0	195	1
ERR5766181.126372	unclassified	0	0	0	0	201	1
ERR5766181.126373	unclassified	0	0	0	0	198	1
ERR5766181.126374	unclassified	0	0	0	0	89	1
ERR5766181.126376	unclassified	0	0	0	0	64	1
ERR5766181.126377	unclassified	0	0	0	0	111	1
ERR5766181.126378	unclassified	0	0	0	0	239	1
ERR5766181.126379	unclassified	0	0	0	0	115	1
ERR5766181.126380	unclassified	0	0	0	0	93	1
ERR5766181.126381	unclassified	0	0	0	0	78	1
ERR5766181.126382	unclassified	0	0	0	0	58	1
ERR5766181.126384	unclassified	0	0	0	0	51	1
ERR5766181.126385	unclassified	0	0	0	0	177	1
ERR5766181.126386	unclassified	0	0	0	0	97	1
ERR5766181.126388	unclassified	0	0	0	0	108	1
ERR5766181.126390	unclassified	0	0	0	0	32	1
ERR5766181.126391	unclassified	0	0	0	0	170	1
ERR5766181.126392	unclassified	0	0	0	0	128	1
ERR5766181.126394	unclassified	0	0	0	0	88	1
ERR5766181.126395	unclassified	0	0	0	0	33	1
ERR5766181.126397	unclassified	0	0	0	0	145	1
ERR5766181.126399	unclassified	0	0	0	0	117	1
ERR5766181.126400	unclassified	0	0	0	0	59	1
ERR5766181.126402	unclassified	0	0	0	0	205	1
ERR5766181.126403	unclassified	0	0	0	0	86	1
ERR5766181.126404	unclassified	0	0	0	0	116	1
ERR5766181.126405	unclassified	0	0	0	0	53	1
ERR5766181.126406	unclassified	0	0	0	0	101	1
ERR5766181.126407	unclassified	0	0	0	0	49	1
ERR5766181.126408	unclassified	0	0	0	0	100	1
ERR5766181.126409	unclassified	0	0	0	0	75	1
ERR5766181.126410	unclassified	0	0	0	0	144	1
ERR5766181.126411	unclassified	0	0	0	0	103	1
ERR5766181.126413	unclassified	0	0	0	0	165	1
ERR5766181.126414	unclassified	0	0	0	0	77	1
ERR5766181.126415	unclassified	0	0	0	0	69	1
ERR5766181.126416	unclassified	0	0	0	0	120	1
ERR5766181.126417	unclassified	0	0	0	0	67	1
ERR5766181.126418	unclassified	0	0	0	0	116	1
ERR5766181.126419	unclassified	0	0	0	0	84	1
ERR5766181.126420	unclassified	0	0	0	0	55	1
ERR5766181.126422	unclassified	0	0	0	0	72	1
ERR5766181.126423	unclassified	0	0	0	0	219	1
ERR5766181.126424	unclassified	0	0	0	0	104	1
ERR5766181.126425	unclassified	0	0	0	0	48	1
ERR5766181.126428	unclassified	0	0	0	0	153	1
ERR5766181.126429	unclassified	0	0	0	0	160	1
ERR5766181.126431	unclassified	0	0	0	0	46	1
ERR5766181.126432	unclassified	0	0	0	0	78	1
ERR5766181.126433	unclassified	0	0	0	0	36	1
ERR5766181.126436	unclassified	0	0	0	0	230	1
ERR5766181.126437	unclassified	0	0	0	0	160	1
ERR5766181.126438	unclassified	0	0	0	0	218	1
ERR5766181.126439	unclassified	0	0	0	0	48	1
ERR5766181.126440	unclassified	0	0	0	0	83	1
ERR5766181.126441	unclassified	0	0	0	0	65	1
ERR5766181.126442	unclassified	0	0	0	0	92	1
ERR5766181.126443	unclassified	0	0	0	0	37	1
ERR5766181.126444	unclassified	0	0	0	0	110	1
ERR5766181.126445	unclassified	0	0	0	0	67	1
ERR5766181.126446	unclassified	0	0	0	0	33	1
ERR5766181.126447	unclassified	0	0	0	0	154	1
ERR5766181.126448	unclassified	0	0	0	0	186	1
ERR5766181.126451	unclassified	0	0	0	0	62	1
ERR5766181.126452	unclassified	0	0	0	0	226	1
ERR5766181.126455	unclassified	0	0	0	0	132	1
ERR5766181.126457	unclassified	0	0	0	0	49	1
ERR5766181.126458	unclassified	0	0	0	0	85	1
ERR5766181.126459	unclassified	0	0	0	0	213	1
ERR5766181.126460	unclassified	0	0	0	0	41	1
ERR5766181.126461	unclassified	0	0	0	0	56	1
ERR5766181.126462	unclassified	0	0	0	0	50	1
ERR5766181.126463	unclassified	0	0	0	0	171	1
ERR5766181.126464	unclassified	0	0	0	0	260	1
ERR5766181.126466	unclassified	0	0	0	0	87	1
ERR5766181.126468	unclassified	0	0	0	0	61	1
ERR5766181.126469	unclassified	0	0	0	0	41	1
ERR5766181.126470	unclassified	0	0	0	0	198	1
ERR5766181.126471	unclassified	0	0	0	0	96	1
ERR5766181.125975	unclassified	0	0	0	0	63	1
ERR5766181.125976	unclassified	0	0	0	0	76	1
ERR5766181.125977	unclassified	0	0	0	0	127	1
ERR5766181.125978	unclassified	0	0	0	0	108	1
ERR5766181.125979	unclassified	0	0	0	0	38	1
ERR5766181.125980	unclassified	0	0	0	0	76	1
ERR5766181.125981	unclassified	0	0	0	0	44	1
ERR5766181.125982	unclassified	0	0	0	0	45	1
ERR5766181.125984	unclassified	0	0	0	0	50	1
ERR5766181.125985	unclassified	0	0	0	0	37	1
ERR5766181.125987	unclassified	0	0	0	0	67	1
ERR5766181.125989	unclassified	0	0	0	0	57	1
ERR5766181.125991	unclassified	0	0	0	0	150	1
ERR5766181.125992	unclassified	0	0	0	0	50	1
ERR5766181.125993	unclassified	0	0	0	0	55	1
ERR5766181.125994	unclassified	0	0	0	0	146	1
ERR5766181.125995	unclassified	0	0	0	0	74	1
ERR5766181.125996	unclassified	0	0	0	0	150	1
ERR5766181.125997	unclassified	0	0	0	0	267	1
ERR5766181.125999	unclassified	0	0	0	0	137	1
ERR5766181.126000	unclassified	0	0	0	0	32	1
ERR5766181.126001	unclassified	0	0	0	0	46	1
ERR5766181.126003	unclassified	0	0	0	0	117	1
ERR5766181.126004	unclassified	0	0	0	0	166	1
ERR5766181.126006	unclassified	0	0	0	0	53	1
ERR5766181.126007	unclassified	0	0	0	0	94	1
ERR5766181.126008	unclassified	0	0	0	0	126	1
ERR5766181.126009	unclassified	0	0	0	0	46	1
ERR5766181.126010	unclassified	0	0	0	0	84	1
ERR5766181.126014	unclassified	0	0	0	0	76	1
ERR5766181.126015	unclassified	0	0	0	0	63	1
ERR5766181.126016	unclassified	0	0	0	0	244	1
ERR5766181.126017	unclassified	0	0	0	0	97	1
ERR5766181.126018	unclassified	0	0	0	0	39	1
ERR5766181.126019	unclassified	0	0	0	0	166	1
ERR5766181.126020	unclassified	0	0	0	0	251	1
ERR5766181.126021	unclassified	0	0	0	0	170	1
ERR5766181.126022	unclassified	0	0	0	0	237	1
ERR5766181.126023	unclassified	0	0	0	0	218	1
ERR5766181.126024	unclassified	0	0	0	0	40	1
ERR5766181.126025	unclassified	0	0	0	0	139	1
ERR5766181.126026	unclassified	0	0	0	0	85	1
ERR5766181.126028	unclassified	0	0	0	0	126	1
ERR5766181.126031	unclassified	0	0	0	0	97	1
ERR5766181.126032	unclassified	0	0	0	0	48	1
ERR5766181.126033	unclassified	0	0	0	0	135	1
ERR5766181.126034	unclassified	0	0	0	0	47	1
ERR5766181.126035	unclassified	0	0	0	0	71	1
ERR5766181.126036	unclassified	0	0	0	0	104	1
ERR5766181.126037	unclassified	0	0	0	0	180	1
ERR5766181.126038	unclassified	0	0	0	0	53	1
ERR5766181.126039	unclassified	0	0	0	0	90	1
ERR5766181.126040	unclassified	0	0	0	0	258	1
ERR5766181.126042	unclassified	0	0	0	0	128	1
ERR5766181.126043	unclassified	0	0	0	0	116	1
ERR5766181.126044	unclassified	0	0	0	0	150	1
ERR5766181.126045	unclassified	0	0	0	0	32	1
ERR5766181.126046	unclassified	0	0	0	0	83	1
ERR5766181.126048	unclassified	0	0	0	0	84	1
ERR5766181.126049	unclassified	0	0	0	0	36	1
ERR5766181.126050	unclassified	0	0	0	0	119	1
ERR5766181.126051	unclassified	0	0	0	0	70	1
ERR5766181.126052	unclassified	0	0	0	0	157	1
ERR5766181.126053	unclassified	0	0	0	0	215	1
ERR5766181.126054	unclassified	0	0	0	0	44	1
ERR5766181.126056	unclassified	0	0	0	0	206	1
ERR5766181.126059	unclassified	0	0	0	0	77	1
ERR5766181.126061	unclassified	0	0	0	0	119	1
ERR5766181.126062	unclassified	0	0	0	0	74	1
ERR5766181.126063	unclassified	0	0	0	0	53	1
ERR5766181.126064	unclassified	0	0	0	0	69	1
ERR5766181.126066	unclassified	0	0	0	0	123	1
ERR5766181.126068	unclassified	0	0	0	0	172	1
ERR5766181.126069	unclassified	0	0	0	0	140	1
ERR5766181.126070	unclassified	0	0	0	0	36	1
ERR5766181.126072	unclassified	0	0	0	0	56	1
ERR5766181.126073	unclassified	0	0	0	0	70	1
ERR5766181.126074	unclassified	0	0	0	0	66	1
ERR5766181.126075	unclassified	0	0	0	0	36	1
ERR5766181.126076	unclassified	0	0	0	0	87	1
ERR5766181.126077	unclassified	0	0	0	0	165	1
ERR5766181.126078	unclassified	0	0	0	0	129	1
ERR5766181.126080	unclassified	0	0	0	0	45	1
ERR5766181.126081	unclassified	0	0	0	0	70	1
ERR5766181.126082	unclassified	0	0	0	0	73	1
ERR5766181.126083	unclassified	0	0	0	0	115	1
ERR5766181.126084	unclassified	0	0	0	0	112	1
ERR5766181.126085	unclassified	0	0	0	0	56	1
ERR5766181.126086	unclassified	0	0	0	0	88	1
ERR5766181.126088	unclassified	0	0	0	0	170	1
ERR5766181.126089	unclassified	0	0	0	0	52	1
ERR5766181.126090	unclassified	0	0	0	0	162	1
ERR5766181.126092	unclassified	0	0	0	0	75	1
ERR5766181.126093	unclassified	0	0	0	0	207	1
ERR5766181.126095	unclassified	0	0	0	0	189	1
ERR5766181.126096	unclassified	0	0	0	0	99	1
ERR5766181.126097	unclassified	0	0	0	0	36	1
ERR5766181.126098	unclassified	0	0	0	0	71	1
ERR5766181.126099	unclassified	0	0	0	0	71	1
ERR5766181.126100	unclassified	0	0	0	0	128	1
ERR5766181.126101	unclassified	0	0	0	0	51	1
ERR5766181.126102	unclassified	0	0	0	0	78	1
ERR5766181.126104	unclassified	0	0	0	0	105	1
ERR5766181.126105	unclassified	0	0	0	0	33	1
ERR5766181.126107	unclassified	0	0	0	0	40	1
ERR5766181.126108	unclassified	0	0	0	0	101	1
ERR5766181.126109	unclassified	0	0	0	0	182	1
ERR5766181.126111	unclassified	0	0	0	0	69	1
ERR5766181.126112	unclassified	0	0	0	0	115	1
ERR5766181.126114	unclassified	0	0	0	0	36	1
ERR5766181.126115	unclassified	0	0	0	0	107	1
ERR5766181.126116	unclassified	0	0	0	0	34	1
ERR5766181.126118	unclassified	0	0	0	0	148	1
ERR5766181.126119	unclassified	0	0	0	0	40	1
ERR5766181.126120	unclassified	0	0	0	0	120	1
ERR5766181.126123	unclassified	0	0	0	0	124	1
ERR5766181.126126	unclassified	0	0	0	0	55	1
ERR5766181.126127	unclassified	0	0	0	0	50	1
ERR5766181.126128	unclassified	0	0	0	0	251	1
ERR5766181.126129	unclassified	0	0	0	0	40	1
ERR5766181.126130	unclassified	0	0	0	0	34	1
ERR5766181.126131	unclassified	0	0	0	0	265	1
ERR5766181.126132	unclassified	0	0	0	0	226	1
ERR5766181.126133	unclassified	0	0	0	0	39	1
ERR5766181.126134	unclassified	0	0	0	0	122	1
ERR5766181.126135	unclassified	0	0	0	0	187	1
ERR5766181.126136	unclassified	0	0	0	0	91	1
ERR5766181.126137	unclassified	0	0	0	0	154	1
ERR5766181.126139	unclassified	0	0	0	0	95	1
ERR5766181.126140	unclassified	0	0	0	0	40	1
ERR5766181.126141	unclassified	0	0	0	0	169	1
ERR5766181.126142	unclassified	0	0	0	0	130	1
ERR5766181.126143	unclassified	0	0	0	0	51	1
ERR5766181.126144	unclassified	0	0	0	0	44	1
ERR5766181.126145	unclassified	0	0	0	0	81	1
ERR5766181.126146	unclassified	0	0	0	0	146	1
ERR5766181.126148	unclassified	0	0	0	0	136	1
ERR5766181.126150	unclassified	0	0	0	0	96	1
ERR5766181.126151	unclassified	0	0	0	0	90	1
ERR5766181.126154	unclassified	0	0	0	0	37	1
ERR5766181.126155	unclassified	0	0	0	0	123	1
ERR5766181.126156	unclassified	0	0	0	0	48	1
ERR5766181.126157	unclassified	0	0	0	0	116	1
ERR5766181.126158	unclassified	0	0	0	0	153	1
ERR5766181.126159	unclassified	0	0	0	0	36	1
ERR5766181.126160	unclassified	0	0	0	0	163	1
ERR5766181.126161	unclassified	0	0	0	0	52	1
ERR5766181.126162	unclassified	0	0	0	0	110	1
ERR5766181.126163	unclassified	0	0	0	0	40	1
ERR5766181.126164	unclassified	0	0	0	0	88	1
ERR5766181.126165	unclassified	0	0	0	0	185	1
ERR5766181.126166	unclassified	0	0	0	0	80	1
ERR5766181.126167	unclassified	0	0	0	0	75	1
ERR5766181.126168	unclassified	0	0	0	0	53	1
ERR5766181.126169	unclassified	0	0	0	0	34	1
ERR5766181.126171	unclassified	0	0	0	0	143	1
ERR5766181.126172	unclassified	0	0	0	0	87	1
ERR5766181.126175	unclassified	0	0	0	0	210	1
ERR5766181.126176	unclassified	0	0	0	0	119	1
ERR5766181.126177	unclassified	0	0	0	0	47	1
ERR5766181.126178	unclassified	0	0	0	0	216	1
ERR5766181.126179	unclassified	0	0	0	0	116	1
ERR5766181.126180	unclassified	0	0	0	0	76	1
ERR5766181.126181	unclassified	0	0	0	0	44	1
ERR5766181.126182	unclassified	0	0	0	0	84	1
ERR5766181.126185	unclassified	0	0	0	0	34	1
ERR5766181.126186	unclassified	0	0	0	0	58	1
ERR5766181.126187	unclassified	0	0	0	0	103	1
ERR5766181.126189	unclassified	0	0	0	0	72	1
ERR5766181.126190	unclassified	0	0	0	0	42	1
ERR5766181.126191	unclassified	0	0	0	0	65	1
ERR5766181.126192	unclassified	0	0	0	0	98	1
ERR5766181.126193	unclassified	0	0	0	0	48	1
ERR5766181.126194	unclassified	0	0	0	0	45	1
ERR5766181.126195	unclassified	0	0	0	0	35	1
ERR5766181.126196	unclassified	0	0	0	0	77	1
ERR5766181.126197	unclassified	0	0	0	0	118	1
ERR5766181.126198	unclassified	0	0	0	0	164	1
ERR5766181.126199	unclassified	0	0	0	0	62	1
ERR5766181.126200	unclassified	0	0	0	0	269	1
ERR5766181.126201	unclassified	0	0	0	0	83	1
ERR5766181.126204	unclassified	0	0	0	0	97	1
ERR5766181.126205	unclassified	0	0	0	0	128	1
ERR5766181.126206	unclassified	0	0	0	0	257	1
ERR5766181.126207	unclassified	0	0	0	0	211	1
ERR5766181.126208	unclassified	0	0	0	0	78	1
ERR5766181.126209	unclassified	0	0	0	0	32	1
ERR5766181.126210	unclassified	0	0	0	0	140	1
ERR5766181.126211	unclassified	0	0	0	0	63	1
ERR5766181.126212	unclassified	0	0	0	0	93	1
ERR5766181.126213	unclassified	0	0	0	0	142	1
ERR5766181.126214	unclassified	0	0	0	0	84	1
ERR5766181.126215	unclassified	0	0	0	0	80	1
ERR5766181.126216	unclassified	0	0	0	0	158	1
ERR5766181.126217	unclassified	0	0	0	0	35	1
ERR5766181.126218	unclassified	0	0	0	0	40	1
ERR5766181.126219	unclassified	0	0	0	0	36	1
ERR5766181.126220	unclassified	0	0	0	0	123	1
ERR5766181.126221	unclassified	0	0	0	0	111	1
ERR5766181.126222	unclassified	0	0	0	0	45	1
ERR5766181.126472	unclassified	0	0	0	0	87	1
ERR5766181.126473	unclassified	0	0	0	0	51	1
ERR5766181.126475	unclassified	0	0	0	0	36	1
ERR5766181.126477	unclassified	0	0	0	0	70	1
ERR5766181.126478	unclassified	0	0	0	0	163	1
ERR5766181.126479	unclassified	0	0	0	0	99	1
ERR5766181.126480	unclassified	0	0	0	0	40	1
ERR5766181.126481	unclassified	0	0	0	0	139	1
ERR5766181.126482	unclassified	0	0	0	0	73	1
ERR5766181.126483	unclassified	0	0	0	0	36	1
ERR5766181.126484	unclassified	0	0	0	0	160	1
ERR5766181.126485	unclassified	0	0	0	0	225	1
ERR5766181.126486	unclassified	0	0	0	0	148	1
ERR5766181.126488	unclassified	0	0	0	0	59	1
ERR5766181.126489	unclassified	0	0	0	0	144	1
ERR5766181.126490	unclassified	0	0	0	0	65	1
ERR5766181.126491	unclassified	0	0	0	0	95	1
ERR5766181.126492	unclassified	0	0	0	0	33	1
ERR5766181.126493	unclassified	0	0	0	0	40	1
ERR5766181.126494	unclassified	0	0	0	0	61	1
ERR5766181.126495	unclassified	0	0	0	0	39	1
ERR5766181.126496	unclassified	0	0	0	0	36	1
ERR5766181.126497	unclassified	0	0	0	0	77	1
ERR5766181.126498	unclassified	0	0	0	0	61	1
ERR5766181.126499	unclassified	0	0	0	0	119	1
